acpid 1:2.0.33-1ubuntu1
libpcre2-16-0 10.39-3ubuntu0.1
libpcre2-32-0 10.39-3ubuntu0.1
libpcre2-8-0 10.39-3ubuntu0.1
libpcre2-dev 10.39-3ubuntu0.1
libpcre2-posix3 10.39-3ubuntu0.1
libpcre3 2:8.39-13ubuntu0.22.04.1
libpcre3-dev 2:8.39-13ubuntu0.22.04.1
libpcre32-3 2:8.39-13ubuntu0.22.04.1
libpcrecpp0v5 2:8.39-13ubuntu0.22.04.1
libpcsclite1 1.9.5-3ubuntu1
libperl5.34 5.34.0-3ubuntu1.4
libpfm4 4.11.1+git32-gd0b85fb-1ubuntu0.1
libpipeline1 1.5.5-1
libpixman-1-0 0.40.0-1ubuntu0.22.04.1
libpixman-1-dev 0.40.0-1ubuntu0.22.04.1
libplymouth5 0.9.5+git20211018-1ubuntu3
libpng-dev 1.6.37-3build5
libpng16-16 1.6.37-3build5
libpolkit-agent-1-0 0.105-33
libpolkit-gobject-1-0 0.105-33
libpopt0 1.18-3build1
libpq-dev 14.17-0ubuntu0.22.04.1
libpq5 14.17-0ubuntu0.22.04.1
libproc-processtable-perl 0.634-1build1
libprocps8 2:3.3.17-6ubuntu2.1
libprotobuf-lite23 3.12.4-1ubuntu7.22.04.2
libproxy1v5 0.4.17-2
libpsl5 0.21.0-1.2build2
libpthread-stubs0-dev 0.4-1build2
libpulse0 1:15.99.1+dfsg1-1ubuntu2.2
libpython2-stdlib 2.7.18-3
libpython2.7-minimal 2.7.18-13ubuntu1.5
libpython2.7-stdlib 2.7.18-13ubuntu1.5
libpython3-dev 3.10.6-1~22.04.1
libpython3-stdlib 3.10.6-1~22.04.1
libpython3.10 3.10.12-1~22.04.9
libpython3.10-dev 3.10.12-1~22.04.9
libpython3.10-minimal 3.10.12-1~22.04.9
libpython3.10-stdlib 3.10.12-1~22.04.9
libqmi-glib5 1.32.0-1ubuntu0.22.04.1
libqmi-proxy 1.32.0-1ubuntu0.22.04.1
libquadmath0 12.3.0-1ubuntu1~22.04
libraw1394-11 2.1.2-2build2
libreadline-dev 8.1.2-1
libreadline8 8.1.2-1
librsvg2-2 2.52.5+dfsg-3ubuntu0.2
librsvg2-common 2.52.5+dfsg-3ubuntu0.2
librsvg2-dev 2.52.5+dfsg-3ubuntu0.2
librtmp1 2.4+20151223.gitfa8646d.1-2build4
libruby3.0 3.0.2-7ubuntu2.10
libsamplerate0 0.2.2-1build1
libsasl2-2 2.1.27+dfsg2-3ubuntu1.2
libsasl2-dev 2.1.27+dfsg2-3ubuntu1.2
libsasl2-modules 2.1.27+dfsg2-3ubuntu1.2
libsasl2-modules-db 2.1.27+dfsg2-3ubuntu1.2
libseccomp2 2.5.3-2ubuntu3~22.04.1
libsecret-1-0 0.20.5-2
libsecret-common 0.20.5-2
libselinux1 3.3-1build2
libselinux1-dev 3.3-1build2
libsemanage-common 3.3-1build2
libsemanage2 3.3-1build2
libsensors-config 1:3.6.0-7ubuntu1
libsensors5 1:3.6.0-7ubuntu1
libsepol-dev 3.3-1build1
libsepol2 3.3-1build1
libserf-1-1 1.3.9-10ubuntu2
libsgutils2-2 1.46-1ubuntu0.22.04.1
libshout3 2.4.5-1build3
libsigc++-2.0-0v5 2.10.4-2ubuntu3
libsigsegv2 2.13-1ubuntu3
libslang2 2.3.2-5build4
libsm-dev 2:1.2.3-1build2
libsm6 2:1.2.3-1build2
libsmartcols1 2.37.2-4ubuntu3.4
libsndfile1 1.0.31-2ubuntu0.2
libsodium23 1.0.18-1build2
libsort-naturally-perl 1.03-2
libsoup2.4-1 2.74.2-3ubuntu0.2
libsoup2.4-common 2.74.2-3ubuntu0.2
libspeex1 1.2~rc1.2-1.1ubuntu3
libsqlite3-0 3.37.2-2ubuntu0.3
libsqlite3-dev 3.37.2-2ubuntu0.3
libss2 1.46.5-2ubuntu1.2
libssh-4 0.9.6-2ubuntu0.22.04.3
libssl-dev 3.0.2-0ubuntu1.19
libssl3 3.0.2-0ubuntu1.19
libstartup-notification0 0.12-6build2
libstdc++-11-dev 11.4.0-1ubuntu1~22.04
libstdc++6 12.3.0-1ubuntu1~22.04
libstemmer0d 2.2.0-1build1
libsvn1 1.14.1-3ubuntu0.22.04.1
libsystemd-dev 249.11-0ubuntu3.15
libsystemd0 249.11-0ubuntu3.15
libtag1v5 1.11.1+dfsg.1-3ubuntu3
libtag1v5-vanilla 1.11.1+dfsg.1-3ubuntu3
libtasn1-6 4.18.0-4ubuntu0.1
libtcl8.6 8.6.12+dfsg-1build1
libterm-readkey-perl 2.38-1build4
libtext-charwidth-perl 0.04-10build3
libtext-iconv-perl 1.7-7build3
libtext-wrapi18n-perl 0.06-9
libthai-data 0.1.29-1build1
libthai0 0.1.29-1build1
libtheora0 1.1.1+dfsg.1-15ubuntu4
libtidy-dev 2:5.6.0-11ubuntu0.22.04.1
libtidy5deb1 2:5.6.0-11ubuntu0.22.04.1
libtiff-dev 4.3.0-6ubuntu0.10
libtiff5 4.3.0-6ubuntu0.10
libtiffxx5 4.3.0-6ubuntu0.10
libtinfo5 6.3-2ubuntu0.1
libtinfo6 6.3-2ubuntu0.1
libtirpc-common 1.3.2-2ubuntu0.1
libtirpc-dev 1.3.2-2ubuntu0.1
libtirpc3 1.3.2-2ubuntu0.1
libtk8.6 8.6.12-1build1
libtool 2.4.6-15build2
libtraceevent1 1:1.3.3-1
libtsan0 11.4.0-1ubuntu1~22.04
libtwolame0 0.4.0-2build2
libubsan1 12.3.0-1ubuntu1~22.04
libuchardet0 0.0.7-1build2
libudev1 249.11-0ubuntu3.15
libudisks2-0 2.9.4-1ubuntu2
libunistring2 1.0-1
libunwind8 1.3.2-2build2.1
liburcu8 0.13.1-1
liburing2 2.1-2build1
libusb-1.0-0 2:1.0.25-1ubuntu2
libutempter0 1.2.1-2build2
libutf8proc2 2.7.0-3
libuuid1 2.37.2-4ubuntu3.4
libuv1 1.43.0-1ubuntu0.1
libv4l-0 1.22.1-2build1
libv4lconvert0 1.22.1-2build1
libvisual-0.4-0 0.4.0-17build2
libvorbis0a 1.3.7-1build2
libvorbisenc2 1.3.7-1build2
libvpx7 1.11.0-2ubuntu2.3
libvulkan1 1.3.204.1-2
libwavpack1 5.4.0-1build2
libwayland-client0 1.20.0-1ubuntu0.1
libwayland-cursor0 1.20.0-1ubuntu0.1
libwayland-egl1 1.20.0-1ubuntu0.1
libwayland-server0 1.20.0-1ubuntu0.1
libwebkit2gtk-4.0-37 2.48.1-0ubuntu0.22.04.1
libwebp7 1.2.2-2ubuntu0.22.04.2
libwebpdemux2 1.2.2-2ubuntu0.22.04.2
libwebpmux3 1.2.2-2ubuntu0.22.04.2
libwmf-0.2-7 0.2.12-5ubuntu1
libwmf-dev 0.2.12-5ubuntu1
libwmflite-0.2-7 0.2.12-5ubuntu1
libwoff1 1.0.2-1build4
libwrap0 7.6.q-31build2
libwxbase3.0-0v5 3.0.5.1+dfsg-4
libwxgtk-webview3.0-gtk3-0v5 3.0.5.1+dfsg-4
libwxgtk3.0-gtk3-0v5 3.0.5.1+dfsg-4
libx11-6 2:1.7.5-1ubuntu0.3
libx11-data 2:1.7.5-1ubuntu0.3
libx11-dev 2:1.7.5-1ubuntu0.3
libx11-xcb1 2:1.7.5-1ubuntu0.3
libx265-199 3.5-2
libxapian30 1.4.18-4
libxau-dev 1:1.0.9-1build5
libxau6 1:1.0.9-1build5
libxaw7 2:1.0.14-1
libxcb-dri2-0 1.14-3ubuntu3
libxcb-dri3-0 1.14-3ubuntu3
libxcb-glx0 1.14-3ubuntu3
libxcb-present0 1.14-3ubuntu3
libxcb-randr0 1.14-3ubuntu3
libxcb-render0 1.14-3ubuntu3
libxcb-render0-dev 1.14-3ubuntu3
libxcb-shape0 1.14-3ubuntu3
libxcb-shm0 1.14-3ubuntu3
libxcb-shm0-dev 1.14-3ubuntu3
libxcb-sync1 1.14-3ubuntu3
libxcb-util1 0.4.0-1build2
libxcb-xfixes0 1.14-3ubuntu3
libxcb1 1.14-3ubuntu3
libxcb1-dev 1.14-3ubuntu3
libxcomposite1 1:0.4.5-1build2
libxcursor1 1:1.2.0-2build4
libxcvt0 0.1.1-3
libxdamage1 1:1.1.5-2build2
libxdmcp-dev 1:1.1.3-0ubuntu5
libxdmcp6 1:1.1.3-0ubuntu5
libxext-dev 2:1.3.4-1build1
libxext6 2:1.3.4-1build1
libxfixes3 1:6.0.0-1
libxfont2 1:2.0.5-1build1
libxft-dev 2.3.4-1
libxft2 2.3.4-1
libxi6 2:1.8-1build1
libxinerama1 2:1.1.4-3
libxkbcommon0 1.4.0-1
libxkbfile1 1:1.1.0-1build3
libxml2 2.9.13+dfsg-1ubuntu0.6
libxml2-dev 2.9.13+dfsg-1ubuntu0.6
libxmlb2 0.3.6-2build1
libxmlsec1 1.2.33-1build2
libxmlsec1-openssl 1.2.33-1build2
libxmu6 2:1.1.3-3
libxmuu1 2:1.1.3-3
libxpm4 1:3.5.12-1ubuntu0.22.04.2
libxrandr2 2:1.5.2-1build1
libxrender-dev 1:0.9.10-1build4
libxrender1 1:0.9.10-1build4
libxshmfence1 1.3-1build4
libxslt1-dev 1.1.34-4ubuntu0.22.04.3
libxslt1.1 1.1.34-4ubuntu0.22.04.3
libxss-dev 1:1.2.3-1build2
libxss1 1:1.2.3-1build2
libxt-dev 1:1.2.1-1
libxt6 1:1.2.1-1
libxtables12 1.8.7-1ubuntu5.2
libxtst6 2:1.2.3-1build4
libxv1 2:1.0.11-1build2
libxxf86dga1 2:1.1.5-0ubuntu3
libxxf86vm1 1:1.1.4-1build3
libxxhash0 0.8.1-1
libyaml-0-2 0.2.2-1build2
libyaml-dev 0.2.2-1build2
libzstd-dev 1.4.8+dfsg-3build1
libzstd1 1.4.8+dfsg-3build1
linux-base 4.5ubuntu9+22.04.1
linux-firmware 20220329.git681281e4-0ubuntu3.36
linux-gcp-6.8-tools-6.8.0-1027 6.8.0-1027.29~22.04.1
linux-gcp-6.8-tools-6.8.0-1028 6.8.0-1028.30~22.04.1
linux-headers-5.15.0-138 5.15.0-138.148
linux-headers-5.15.0-138-generic 5.15.0-138.148
linux-headers-generic 5.15.0.138.134
linux-image-5.15.0-138-generic 5.15.0-138.148
linux-image-6.8.0-1027-gcp 6.8.0-1027.29~22.04.1
linux-image-6.8.0-1028-gcp 6.8.0-1028.30~22.04.1
linux-image-gcp 6.8.0-1028.30~22.04.1
linux-image-generic 5.15.0.138.134
linux-libc-dev 5.15.0-138.148
linux-modules-5.15.0-138-generic 5.15.0-138.148
linux-modules-6.8.0-1027-gcp 6.8.0-1027.29~22.04.1
linux-modules-6.8.0-1028-gcp 6.8.0-1028.30~22.04.1
linux-modules-extra-5.15.0-138-generic 5.15.0-138.148
linux-tools-6.8.0-1027-gcp 6.8.0-1027.29~22.04.1
linux-tools-6.8.0-1028-gcp 6.8.0-1028.30~22.04.1
linux-tools-common 5.15.0-138.148
llvm 1:14.0-55~exp2
llvm-14 1:14.0.0-1ubuntu1.1
llvm-14-linker-tools 1:14.0.0-1ubuntu1.1
llvm-14-runtime 1:14.0.0-1ubuntu1.1
llvm-runtime 1:14.0-55~exp2
locales 2.35-0ubuntu3.9
lockfile-progs 0.1.19build1
login 1:4.8.1-2ubuntu2.2
logrotate 3.19.0-1ubuntu1.1
logsave 1.46.5-2ubuntu1.2
lsb-base 11.1.0ubuntu4
lsb-release 11.1.0ubuntu4
lshw 02.19.git.2021.06.19.996aaad9c7-2build1
lsof 4.93.2+dfsg-1.1build2
lto-disabled-list 24
ltrace 0.7.3-6.1ubuntu6.22.04.1
lvm2 2.03.11-2.1ubuntu5
lxd-agent-loader 0.5
m4 1.4.18-5ubuntu2
mailcap 3.70+nmu1ubuntu1
make 4.3-4.1build1
makedev 2.3.1-95
man-db 2.10.2-1
manpages 5.10-1ubuntu1
mawk 1.3.4.20200120-3
mdadm 4.2-0ubuntu2
media-types 7.0.0
memcached 1.6.14-1ubuntu0.1
mime-support 3.66
mingw-w64 8.0.0-1
mingw-w64-common 8.0.0-1
mingw-w64-i686-dev 8.0.0-1
mingw-w64-x86-64-dev 8.0.0-1
mlocate 1.1.15-1ubuntu2
mlock 8:2007f~dfsg-7build1
mokutil 0.6.0-2~22.04.2
mongodb-database-tools 100.12.0
mongodb-mongosh 2.5.0
mongodb-org 8.0.8
mongodb-org-database 8.0.8
mongodb-org-database-tools-extra 8.0.8
mongodb-org-mongos 8.0.8
mongodb-org-server 8.0.8
mongodb-org-shell 8.0.8
mongodb-org-tools 8.0.8
motd-news-config 12ubuntu4.7
mount 2.37.2-4ubuntu3.4
mtr-tiny 0.95-1
multipath-tools 0.8.8-1ubuntu1.22.04.4
mysql-client 8.0.41-0ubuntu0.22.04.1
mysql-client-8.0 8.0.41-0ubuntu0.22.04.1
mysql-client-core-8.0 8.0.41-0ubuntu0.22.04.1
mysql-common 5.8+1.0.8
mysql-server 8.0.41-0ubuntu0.22.04.1
mysql-server-8.0 8.0.41-0ubuntu0.22.04.1
mysql-server-core-8.0 8.0.41-0ubuntu0.22.04.1
nano 6.2-1ubuntu0.1
ncal 12.1.7+nmu3ubuntu2
ncurses-base 6.3-2ubuntu0.1
ncurses-bin 6.3-2ubuntu0.1
ncurses-term 6.3-2ubuntu0.1
needrestart 3.5-5ubuntu2.4
net-tools 1.60+git20181103.0eebece-1ubuntu5
netbase 6.3
netcat-openbsd 1.218-4ubuntu1
netplan.io 0.106.1-7ubuntu0.22.04.4
networkd-dispatcher 2.1-2ubuntu0.22.04.2
nftables 1.0.2-1ubuntu3
ntfs-3g 1:2021.8.22-3ubuntu1.2
nvme-cli 1.16-3ubuntu0.3
open-iscsi 2.1.5-1ubuntu1.1
open-vm-tools 2:12.3.5-3~ubuntu0.22.04.1
openjdk-11-jre 11.0.26+4-1ubuntu1~22.04
openjdk-11-jre-headless 11.0.26+4-1ubuntu1~22.04
openssh-client 1:8.9p1-3ubuntu0.13
openssh-server 1:8.9p1-3ubuntu0.13
openssh-sftp-server 1:8.9p1-3ubuntu0.13
openssl 3.0.2-0ubuntu1.19
os-prober 1.79ubuntu2
overlayroot 0.47ubuntu1
packagekit 1.2.5-2ubuntu3
packagekit-tools 1.2.5-2ubuntu3
parted 3.4-2build1
passwd 1:4.8.1-2ubuntu2.2
pastebinit 1.5.1-1ubuntu1
patch 2.7.6-7build2
pci.ids 0.0~2022.01.22-1ubuntu0.1
pciutils 1:3.7.0-6
perl 5.34.0-3ubuntu1.4
perl-base 5.34.0-3ubuntu1.4
perl-modules-5.34 5.34.0-3ubuntu1.4
pinentry-curses 1.1.1-1build2
pkexec 0.105-33
pkg-config 0.29.2-1ubuntu3
plocate 1.1.15-1ubuntu2
plymouth 0.9.5+git20211018-1ubuntu3
plymouth-theme-ubuntu-text 0.9.5+git20211018-1ubuntu3
policykit-1 0.105-33
polkitd 0.105-33
pollinate 4.33-3ubuntu2.1
postgresql-14 14.17-1.pgdg22.04+1
postgresql-client-14 14.17-1.pgdg22.04+1
postgresql-client-common 277.pgdg22.04+1
postgresql-common 277.pgdg22.04+1
postgresql-common-dev 277.pgdg22.04+1
powermgmt-base 1.36
procps 2:3.3.17-6ubuntu2.1
psmisc 23.4-2build3
publicsuffix 20211207.1025-1
python-apt-common 2.4.0ubuntu4
python-babel-localedata 2.8.0+dfsg.1-7
python-pkg-resources 44.1.1-1.2ubuntu0.22.04.1
python-setuptools 44.1.1-1.2ubuntu0.22.04.1
python2 2.7.18-3
python2-minimal 2.7.18-3
python2.7 2.7.18-13ubuntu1.5
python2.7-minimal 2.7.18-13ubuntu1.5
python3 3.10.6-1~22.04.1
python3-apport 2.20.11-0ubuntu82.6
python3-apt 2.4.0ubuntu4
python3-attr 21.2.0-1
python3-automat 20.2.0-1
python3-babel 2.8.0+dfsg.1-7
python3-bcrypt 3.2.0-1build1
python3-blinker 1.4+dfsg1-0.4
python3-breezy 3.2.1+bzr7585-1build1
python3-certifi 2020.6.20-1
python3-cffi-backend 1.15.0-1build2
python3-chardet 4.0.0-1
python3-click 8.0.3-1
python3-colorama 0.4.4-1
python3-commandnotfound 22.04.0
python3-configobj 5.0.6-5ubuntu0.1
python3-constantly 15.1.0-2
python3-cryptography 3.4.8-1ubuntu2.2
python3-dbus 1.2.18-3build1
python3-debconf 1.5.79ubuntu1
python3-debian 0.1.43ubuntu1.1
python3-dev 3.10.6-1~22.04.1
python3-distro 1.7.0-1
python3-distro-info 1.1ubuntu0.2
python3-distupgrade 1:22.04.20
python3-distutils 3.10.8-1~22.04
python3-dulwich 0.20.31-1.1build1
python3-fastbencode 0.0.5-1build1
python3-gdbm 3.10.8-1~22.04
python3-gi 3.42.1-0ubuntu1
python3-hamcrest 2.0.2-2
python3-httplib2 0.20.2-2
python3-hyperlink 21.0.0-3
python3-idna 3.3-1ubuntu0.1
python3-importlib-metadata 4.6.4-1
python3-incremental 21.3.0-1
python3-jeepney 0.7.1-3
python3-jinja2 3.0.3-1ubuntu0.4
python3-json-pointer 2.0-0ubuntu1
python3-jsonpatch 1.32-2
python3-jsonschema 3.2.0-0ubuntu2
python3-jwt 2.3.0-1ubuntu0.2
python3-keyring 23.5.0-1
python3-launchpadlib 1.10.16-1
python3-lazr.restfulclient 0.14.4-1
python3-lazr.uri 1.0.6-2
python3-lib2to3 3.10.8-1~22.04
python3-magic 2:0.4.24-2
python3-mako 1.1.3+ds1-2ubuntu0.1
python3-markdown 3.3.6-1
python3-markupsafe 2.0.1-2build1
python3-minimal 3.10.6-1~22.04.1
python3-more-itertools 8.10.0-2
python3-netifaces 0.11.0-1build2
python3-newt 0.52.21-5ubuntu2
python3-oauthlib 3.2.0-1ubuntu0.1
python3-openssl 21.0.0-1
python3-packaging 21.3-1
python3-patiencediff 0.2.1-1build3
python3-pbr 5.8.0-0ubuntu1
python3-pexpect 4.8.0-2ubuntu1
python3-pip 22.0.2+dfsg-1ubuntu0.5
python3-pkg-resources 59.6.0-1.2ubuntu0.22.04.2
python3-problem-report 2.20.11-0ubuntu82.6
python3-ptyprocess 0.7.0-3
python3-pyasn1 0.4.8-1
python3-pyasn1-modules 0.2.1-1
python3-pycurl 7.44.1-4build1
python3-pyparsing 2.4.7-1
python3-pyrsistent 0.18.1-1build1
python3-requests 2.25.1+dfsg-2ubuntu0.1
python3-secretstorage 3.3.1-1
python3-serial 3.5-1
python3-service-identity 18.1.0-6
python3-setuptools 59.6.0-1.2ubuntu0.22.04.2
python3-six 1.16.0-3ubuntu1
python3-software-properties 0.99.22.9
python3-systemd 234-3ubuntu2
python3-testresources 2.0.1-3
python3-twisted 22.1.0-2ubuntu2.6
python3-tz 2022.1-1ubuntu0.22.04.1
python3-unittest2 1.1.0-9
python3-update-manager 1:22.04.21
python3-urllib3 1.26.5-1~exp1ubuntu0.2
python3-wadllib 1.3.6-1
python3-wheel 0.37.1-2ubuntu0.22.04.1
python3-xapian 1.4.18-2build3
python3-yaml 5.4.1-1ubuntu1
python3-zipp 1.0.0-3ubuntu0.1
python3-zope.interface 5.4.0-1build1
python3.10 3.10.12-1~22.04.9
python3.10-dev 3.10.12-1~22.04.9
python3.10-minimal 3.10.12-1~22.04.9
rabbitmq-server 4.1.0-1
ragel 6.10-1build1
rake 13.0.6-2
re2c 3.0-1
readline-common 8.1.2-1
redis 6:7.4.3-1rl1~jammy1
redis-server 6:7.4.3-1rl1~jammy1
redis-tools 6:7.4.3-1rl1~jammy1
resolvconf 1.84ubuntu1
rpcsvc-proto 1.4.2-0ubuntu6
rsync 3.2.7-0ubuntu0.22.04.4
rsyslog 8.2112.0-2ubuntu2.2
ruby 1:3.0~exp1
ruby-net-telnet 0.1.1-2
ruby-rubygems 3.3.5-2
ruby-webrick 1.7.0-3ubuntu0.1
ruby-xmlrpc 0.3.2-1ubuntu0.1
ruby3.0 3.0.2-7ubuntu2.10
rubygems-integration 1.18
run-one 1.17-0ubuntu1
sbsigntool 0.9.4-2ubuntu2
screen 4.9.0-1
secureboot-db 1.8
sed 4.8-1ubuntu2
sensible-utils 0.0.17
session-migration 0.3.6
sg3-utils 1.46-1ubuntu0.22.04.1
sg3-utils-udev 1.46-1ubuntu0.22.04.1
sgml-base 1.30
shared-mime-info 2.1-2
shim-signed 1.51.4+15.8-0ubuntu1
snapcraft 3.0ubuntu2
snapd 2.67.1+22.04
software-properties-common 0.99.22.9
sosreport 4.8.2-0ubuntu0~22.04.1
sqlite3 3.37.2-2ubuntu0.3
sqlite3-doc 3.37.2-2ubuntu0.3
squashfs-tools 1:4.5-3build1
ssh-import-id 5.11-0ubuntu1
ssl-cert 1.1.2
strace 5.16-0ubuntu3
subversion 1.14.1-3ubuntu0.22.04.1
sudo 1.9.9-1ubuntu2.4
systemd 249.11-0ubuntu3.15
systemd-hwe-hwdb 249.11.5
systemd-sysv 249.11-0ubuntu3.15
sysvinit-utils 3.01-1ubuntu1
tar 1.34+dfsg-1ubuntu0.1.22.04.2
tasksel 3.68ubuntu2
tasksel-data 3.68ubuntu2
tcl 8.6.11+1build2
tcl-dev 8.6.11+1build2
tcl8.6 8.6.12+dfsg-1build1
tcl8.6-dev 8.6.12+dfsg-1build1
tcpd 7.6.q-31build2
tcpdump 4.99.1-3ubuntu0.2
telnet 0.17-44build1
thin-provisioning-tools 0.9.0-2ubuntu1
time 1.9-0.1build2
tk 8.6.11+1build2
tk-dev 8.6.11+1build2
tk8.6 8.6.12-1build1
tk8.6-dev 8.6.12-1build1
tmate 2.4.0-2
tmux 3.2a-4ubuntu0.2
tnftp 20210827-4build1
tzdata 2025b-0ubuntu0.22.04
ubuntu-advantage-tools 34~22.04
ubuntu-keyring 2021.03.26
ubuntu-minimal 1.481.4
ubuntu-mono 20.10-0ubuntu2
ubuntu-pro-client 34~22.04
ubuntu-pro-client-l10n 34~22.04
ubuntu-release-upgrader-core 1:22.04.20
ubuntu-server 1.481.4
ubuntu-standard 1.481.4
ucf 3.0043
udev 249.11-0ubuntu3.15
ufw 0.36.1-4ubuntu0.1
unixodbc-common 2.3.9-5ubuntu0.1
unixodbc-dev 2.3.9-5ubuntu0.1
unzip 6.0-26ubuntu3.2
update-manager-core 1:22.04.21
update-notifier-common 3.192.54.8
usb-modeswitch 2.6.1-3ubuntu2
usb-modeswitch-data 20191128-4
usb.ids 2022.04.02-1
usbutils 1:014-1build1
usrmerge 25ubuntu2
util-linux 2.37.2-4ubuntu3.4
uuid-dev 2.37.2-4ubuntu3.4
uuid-runtime 2.37.2-4ubuntu3.4
vim 2:8.2.3995-1ubuntu2.24
vim-common 2:8.2.3995-1ubuntu2.24
vim-runtime 2:8.2.3995-1ubuntu2.24
vim-tiny 2:8.2.3995-1ubuntu2.24
w3m 0.5.3+git20210102-6ubuntu0.2
wamerican 2020.12.07-2
wget 1.21.2-2ubuntu1.1
whiptail 0.52.21-5ubuntu2
wireless-regdb 2024.07.04-0ubuntu1~22.04.1
x11-common 1:7.7+23ubuntu2
x11-utils 7.7+5build2
x11-xkb-utils 7.7+5build4
x11-xserver-utils 7.7+9build1
x11proto-dev 2021.5-1
xauth 1:1.1-1build2
xdg-dbus-proxy 0.1.3-1
xdg-user-dirs 0.17-2ubuntu4
xdg-utils 1.1.3-4.1ubuntu3~22.04.1
xfsprogs 5.13.0-1ubuntu2.1
xkb-data 2.33-1
xml-core 0.18+nmu1
xorg-sgml-doctools 1:1.11-1.1
xserver-common 2:21.1.4-2ubuntu1.7~22.04.14
xserver-xorg-core 2:21.1.4-2ubuntu1.7~22.04.14
xtrans-dev 1.4.0-1
xvfb 2:21.1.4-2ubuntu1.7~22.04.14
xxd 2:8.2.3995-1ubuntu2.24
xz-utils 5.2.5-2ubuntu1
zerofree 1.1.1-1build3
zip 3.0-12build2
zlib1g 1:1.2.11.dfsg-2ubuntu9.2
zlib1g-dev 1:1.2.11.dfsg-2ubuntu9.2
zstd 1.4.8+dfsg-3build1
